Program_ID,PE_Number,PE_Name,Budget_Activity,R1_Line,FY24_Actual_$K,FY25_Enacted_$K,FY26_Request_$K,Service_Component,Organization,Sub_Org,Portfolio,Mission_Focus,Authority_Alignment,Authority_Alignment_Score,Funding_Color,Funding_FY26,Outcome,Program_Status,Executing_Org,Org_Agent_Type,Team_Size,Intelligence_Discipline,Organic_Capabilities,Outsourced_Capabilities,Lab_Support_Factor,Industry_Support_Factor,TRL_Start,TRL_End,Stage_Gate_Start,Transition_Path,Dependencies,Shock_Sensitivity,Digital_Maturity_Score,MBSE_Coverage,Notes,Evidence_Source_URL,Sourcing_Status
"ARMY-BA2-0602105A","0602105A","Materials Technology","BA 2 (Applied Research)","","","","","Army","Department of the Army","ASA(ALT) / RDECOM","Materials / Survivability","Applied research in advanced materials for armor, structures, energetics, power, and survivability for ground forces.","Title IV RDT&E",0.7,"RDT&E","","Ongoing","Active","Army Research Lab + CCDC centers","Lab","","SURVIVABILITY / MATERIEL","Materials science labs, armor modeling, metallurgy, additive manufacturing, structural testing.","Specialty materials vendors, AM service bureaus, armor test ranges.",1.0,0.9,2,4,"feasibility","BA2 → BA3 ground vehicle, soldier protection, and weapons ATDs → BA4/BA5 PoRs","",0.5,0.5,0.5,"Core Army S&T materials line; fill FY amounts from FY26 Army R-1 later.","https://comptroller.defense.gov/Budget-Materials/","Partial (amounts pending)"
"ARMY-BA3-0603007A","0603007A","Night Vision Advanced Technology","BA 3 (Advanced Technology Development)","","","","","Army","Department of the Army","C5ISR Center / NVESD","ISR / Soldier Systems / Sensors","ATDs for integrated night vision systems: fused I²/thermal imagers, panoramic goggles, weapon sights, and platform sensor packages.","Title IV RDT&E",0.8,"RDT&E","","Ongoing","Active","C5ISR NVESD","Lab","","ISR / SOLDIER SYSTEMS / SENSORS","System-level prototypes, soldier trials, platform integration tests.","NVG OEMs, optics suppliers, helmet/soldier system vendors, test ranges.",1.0,1.0,4,6,"prototype_demo","BA2 night vision tech → BA3 night vision ATDs → BA4 ENVG/IVAS PoRs","ARMY-BA2-0602141A",0.6,0.7,0.6,"Representative Army BA3 NVESD line; add real FY amounts from Army R-1.","https://comptroller.defense.gov/Budget-Materials/","Template"
"NAVY-BA2-0602270N","0602270N","Naval Electronic Warfare Science & Technology","BA 2 (Applied Research)","","","","","Navy","Department of the Navy","ONR / NAVSEA Warfare Centers","EW / Sensors","Applied research into naval EW techniques, RF phenomenology, threat signal characterization, and EW materials for surface, subsurface, and air platforms.","Title IV RDT&E",0.75,"RDT&E","","Ongoing","Active","ONR + NSWC Crane","Lab","","EW / SIGINT","EW labs, RF threat modeling, algorithm prototyping.","EW OEMs, RF vendors, university partners.",1.0,0.9,2,4,"feasibility","BA2 EW S&T → BA3 SEWIP/autonomous EW ATDs → BA4 SEWIP and airborne EW systems","",0.5,0.5,0.5,"Template for Navy EW BA2 lines; map to exact PEs in Navy R-1.","https://comptroller.defense.gov/Budget-Materials/","Template"
"NAVY-BA3-USV-ATD","TBD_BA3_NAVY_USV","Large/Medium Unmanned Surface Vehicle (USV) Advanced Technology","BA 3 (Advanced Technology Development)","","","","","Navy","Department of the Navy","PEO USC / ONR","Surface / Autonomy / ISR","ATDs for large and medium USVs, focusing on autonomy, navigation, payload integration, and manned-unmanned teaming for distributed maritime operations.","Title IV RDT&E",0.8,"RDT&E","","Ongoing","Active","PEO USC + ONR + NSWC Carderock","Program Office","","AUTONOMY / ISR / SURFACE WARFARE","Autonomy stack integration, hull/propulsion prototypes, MUM-T concepts.","Autonomy vendors, shipyards, combat system integrators.",0.9,1.0,4,6,"prototype_demo","BA2 naval autonomy → BA3 USV ATDs → BA4 USV programs of record (LUSV/MUSV)","NAVY-BA2-0602270N",0.6,0.7,0.6,"Represents USV ATD portfolio; link to real PEs when mapped.","https://comptroller.defense.gov/Budget-Materials/","Template"
"NAVY-BA4-0604771N","0604771N","Littoral Combat Ship (LCS) Mission Modules System Development","BA 4 (ACD&P)","","","","","Navy","Department of the Navy","PEO USC","Surface / MCM / ASW","System development and demonstration for LCS mission modules (SUW, ASW, MCM) including sensors, weapons, and support systems.","Title IV RDT&E",0.85,"RDT&E","","Ongoing","Active","PEO USC / NSWC Panama City / NSWC Dahlgren","Program Office","","MCM / ASW / SURFACE WARFARE","Mission system integration labs, at-sea test events.","Module OEMs, UUV/USV primes, sonar vendors, weapon suppliers.",0.9,1.0,6,8,"functional_test","BA3 USV/MCM ATDs → BA4 LCS mission modules → BA7 surface warfare/mine warfare modernization","NAVY-BA3-USV-ATD",0.7,0.7,0.6,"Use as anchor for LCS-related BA4; fill FY24–26 from Navy R-1.","https://comptroller.defense.gov/Budget-Materials/","Partial (amounts pending)"
"NAVY-BA6-HQ-MGMT","TBD_BA6_NAVY_HQ","RDT&E Management Support – Navy HQ","BA 6 (RDT&E Management Support)","","","","","Navy","Department of the Navy","OPNAV / ASN(RDA)","Portfolio Management / C4ISR Enabler","Central management, planning, financial oversight, and portfolio governance for Navy RDT&E across all budget activities.","Title IV RDT&E",0.7,"RDT&E","","Ongoing","Active","OPNAV N9 / ASN(RDA) staffs","HQ","","PORTFOLIO MANAGEMENT","Requirements traceability, program review, budget build, portfolio analysis.","FFRDCs, analytic contractors, budget/PPBE support firms.",0.9,0.8,0,0,"feasibility","Supports all Navy BA2–BA7 lines; not a TRL-carrying program.","",0.4,0.6,0.3,"Pure infrastructure/management; influences gate probabilities rather than TRLs.","https://comptroller.defense.gov/Budget-Materials/","Template"
"NAVY-BA7-TBD_BA7_NAVY_AEGIS","TBD_BA7_NAVY_AEGIS","AEGIS Combat System Modernization (Baseline Upgrade Series)","BA 7 (Operational Systems Development)","","","","","Navy","Department of the Navy","PEO IWS","C4ISR / BMD / EW","Modernization of AEGIS baselines including software loads, sensor fusion upgrades, threat libraries, and missile integration.","Title IV RDT&E",0.8,"RDT&E","","Ongoing","Active","PEO IWS / NSWC Dahlgren","Program Office","","C4ISR / BMD / EW ENABLER","Integration labs, combat system modeling, test harnesses.","Large primes (Lockheed), software integrators, threat-model providers.",0.9,1.0,8,9,"operational_test","BA4/BA5 combat system builds → BA7 modernization → Fleet deployment","",0.7,0.7,0.6,"Template BA7 line; link to real PE once mapped from R-1.","https://comptroller.defense.gov/Budget-Materials/","Template"
"USAF-BA2-0602202F","0602202F","Aerospace Materials & Structures Applied Research","BA 2 (Applied Research)","","","","","Air Force","Department of the Air Force","AFRL / Materials & Manufacturing Directorate","Materials / Air / Space","Applied research in advanced aerospace composites, high-temperature materials, fatigue modeling, coatings, and structures for air and space systems.","Title IV RDT&E",0.7,"RDT&E","","Ongoing","Active","AFRL/RX","Lab","","ISR / SENSORS / STRUCTURES","Materials science labs, fatigue rigs, coatings prototypes, coupon testing.","Advanced materials OEMs, university labs, aerospace suppliers.",1.0,0.9,2,4,"feasibility","BA2 materials S&T → BA3 airframe/engine ATDs → BA4 platform engineering","",0.5,0.6,0.5,"Use Air Force R-1 to populate FY24–26 funding.","https://comptroller.defense.gov/Budget-Materials/","Partial (amounts pending)"
"USAF-BA2-0602269F","0602269F","Directed Energy Applied Research (HEL/HPM/Beam Control)","BA 2 (Applied Research)","","","","","Air Force","Department of the Air Force","AFRL Directed Energy Directorate","DE / Energy / EW","Applied research on high-energy laser materials, beam control, high-power microwave sources, thermal management, and optical components.","Title IV RDT&E",0.8,"RDT&E","","Ongoing","Active","AFRL/RD","Lab","","DE / ENERGY / EW","Laser benches, optical test facilities, HPM sources, modeling.","Optics vendors, DE OEMs, thermal subsystem integrators.",1.0,0.9,2,4,"feasibility","BA2 DE science → BA3 DE demonstrators → BA4 DE prototype integration (airborne & ground)","",0.6,0.7,0.6,"Anchor for AF DE S&T; map to actual PE line in R-1.","https://comptroller.defense.gov/Budget-Materials/","Template"
"SOCOM-BA3-SOF-UAS","TBD_SOCOM_BA3_UAS","SOF ISR & Strike UAS Advanced Technology","BA 3 (Advanced Technology Development)","","","","","SOCOM","U.S. Special Operations Command","PEO Fixed Wing / PEO SOF Warrior","ISR / Strike / Autonomy","ATDs for SOF-focused group 3+ UAS with enhanced ISR, low-signature strike, contested-environment comms, and austere operations support.","Title IV RDT&E (MFP-11) / SOF AT&L","0.85","RDT&E","","Ongoing","Active","USSOCOM PEO FW + industry partners","Program Office","","ISR / STRIKE / AUTONOMY","Mission-specific CONOPS, integration labs, flight experiments.","UAS primes, sensor vendors, comms integrators, small SOF-focused firms.",0.9,1.0,4,6,"prototype_demo","BA2 SOF ISR/autonomy S&T → BA3 SOF UAS ATD → BA4/BA5 SOF ISR & strike platforms","",0.7,0.7,0.6,"Captures SOF-specific RDT&E that later interacts with service programs in your ABM.","https://comptroller.defense.gov/Budget-Materials/","Template"
